method,points,accuracy
kernel k-groups,140,0.866666666667
k-means,150,0.94
gmm,150,0.946666666667
spectral clustering,150,0.94
kernel k-means,150,0.94
kernel k-groups,150,0.943333333333
k-means,160,0.903333333333
gmm,160,0.926666666667
spectral clustering,160,0.713333333333
kernel k-means,160,0.773333333333
kernel k-groups,160,0.75
k-means,170,0.913333333333
gmm,170,0.943333333333
spectral clustering,170,0.933333333333
kernel k-means,170,0.81
kernel k-groups,170,0.85
k-means,180,0.923333333333
gmm,180,0.946666666667
spectral clustering,180,0.91
kernel k-means,180,0.826666666667
kernel k-groups,180,0.923333333333
k-means,190,0.9
gmm,190,0.93
spectral clustering,190,0.613333333333
kernel k-means,190,0.9
kernel k-groups,190,0.883333333333
k-means,200,0.883333333333
gmm,200,0.916666666667
spectral clustering,200,0.586666666667
kernel k-means,200,0.563333333333
kernel k-groups,200,0.59
k-means,210,0.676666666667
gmm,210,0.926666666667
spectral clustering,210,0.64
kernel k-means,210,0.706666666667
kernel k-groups,210,0.683333333333
k-means,220,0.64
gmm,220,0.843333333333
spectral clustering,220,0.593333333333
kernel k-means,220,0.58
kernel k-groups,220,0.633333333333
k-means,230,0.58
gmm,230,0.953333333333
spectral clustering,230,0.52
kernel k-means,230,0.546666666667
kernel k-groups,230,0.54
k-means,240,0.576666666667
gmm,240,0.503333333333
spectral clustering,240,0.526666666667
kernel k-means,240,0.523333333333
kernel k-groups,240,0.533333333333
